No. ,sentence,label
0,Honestly my biggest worry is we haven't heard any rumors about RB.,0
1,"CHO is just so good, what he did to mari 😫",0
2,this is an example tweet,1
3,one month til school starts 😞😞,0
4,The Brazilian people demonstrating in favor of the auditable vote,1
5,i can’t believe that whole high hong situation happened 😭,0
6,tell em cut the check!,0
7,THANKS I HATE IT AND NOW HAVE TO SHARE IT WITH EVERYONE,0
8,W,2
9,Bothered¿,0
10,"Why is it always you guys up jm’s business, keep hating on him instead of talking non sense here",0
11,Need 2-3 for 20-100,1
12,"Shippers will still ship, is it not them again...",0
13,BTW I take any positive I said about Tammy Abraham back. He aint worth a tenner.,0
14,cant say anything regarding tht kirara daily acc i literally made a daily hakari acc myself when he had one panel,1
15,// barbatos beautiful waist and hips canon.,2
16,I think I’m blessed,2
17,"Better say, \",1
18,i wanna do a kickflip over a 3-stair on accident again that was so fun…,2
19,notif check??,2
20,Flame-o hotman,1
21,“i don’t wanna hear about how bad you feel” that makes two of us,1
22,"The last time you never ends I've seen my credit cards, why's my old man are lined with that fits Instead of living in the",0
23,gaho always slaps omg,0
24,reece in texas what will he do,1
25,Pointing out gang violence is racist.,0
26,I’m undeniably in the best shape of my life rn.,2
27,I love how my friends were pulling last night &amp; I was happily vibing on my own and enjoying my own company for once LMFAO,2
28,What? So she moved her mansion staff to her office? She's a thorn in the side of our country!,0
29,Ratio sadly,0
30,*Dislike*,0
31,MY HEART 🥺 i’m so proud of him he deserves this so much ❤️,2
32,Can i please get 5k retweets on my pinned tweet 🙏,2
33,I wanna be delivered from this nonsense,0
34,I want some fye to eat today then I wanna take a fye ass nap n watch raising Kanan,1
35,Classic series.,1
36,"duluan yaa, have a nice dream !!",2
37,Never not spit-ting.,1
38,I really like this away jersey 😍,2
39,FREE HER!!,2
40,About last night 🥴😌😇💥,2
41,Lots of fun talk about the trade deadline that just wouldn't stop. Thanks again for having me on!,2
42,It don’t gotta be this hot 😭😭,0
43,I’m feeling like I should take down my hair 🥴,0
44,If this is true then I blame my 12H Pisces Mercury… for not wanting to talk about my stuff…,0
45,AND I SMILE,2
46,imagine if the owner of this account is one of my oomfs helppp sorry gkdkg 😭,0
47,I cant wait to have my own baby girls💓🎀🧸,2
48,Back on my bullshit not eating by 10 am ffffffff,0
49,I’ve only had one job where I DIDN’T think really about killing myself when I was there. It was the first one.,0
50,Marj said i got skinny and dont know how to act now🤣🤣 shes not wrong😝,2
51,Belly button piercings are so sexy.,2
52,Life humbled so many parents who Thought their children were better than others.,0
53,to preso nesse video,1
54,Can’t believe Tyler is doing bare English with Kaz,1
55,The way my face lit up reading this lol,2
56,Sometimes I forget that McArmys are very real and very much out there 😭,1
57,steve rogers is currently on a run,1
58,remember seeing this cat with fat tits. good times.,2
59,EXPOSEEEEEE,1
60,This guy needs to be fired !,0
61,who is screaming bcs mark's snap on insta?! omg help i can't handle how cute he is aaaak,2
62,I laugh every time I look at it.,2
63,one day..,1
64,All the camera man zooom!! What lace?!!,1
65,\,0
66,Mock Goth,0
67,fck those tired eyes,0
68,does katy perry still make music,1
69,men never fail to disappoint me in every aspect of life,0
70,2k moots hype pinned dong thank youuuu,2
71,It’s national girlfriend day 🥲💞,2
72,Absolutely awesome,2
73,Friday 💜,2
74,Those rock people weird,0
75,life*,1
76,Detritivorous fish to newspapers by people,1
77,😂😂😂😂Arsenal doing what Arsenal does,1
78,i like when a nigga apply’s pressure. if i gave you an unsure answer &amp; you ain’t being persistent just let’s me know you wasn’t serious idc,0
79,i hope my 2kg laptop won't fall out of my school bag lol,0
80,Why are people such pussys on warzone that they literally go straight for a melee and don’t even shoot. Childish behaviour,0
81,"Just sleeping, not overthinking. Please. Huh.",1
82,Retail working was a nightmare,0
83,first,1
84,Quit scaring people,0
85,Shock😭 Bum FC,2
86,Meko b couple goals karny hy😩🥺,1
87,Almost there 🙏🏾🤗,2
88,let's get this bread,2
89,had a nice day witchuu my &lt;444,2
90,\,1
91,"i’m embarrassed that i immediately knew this was breezewood, pa without zooming in...",0
92,LOOK AT HIMMMMMMMMM,2
93,he's sooooo adorble 🥺🥺,2
94,"And I couldn’t be happier or more excited for it to be the end of August. 😂 24 more days, motherfuckers. ✈️",2
95,Newly discovered band of the new MacBook—this thing is French for 'sexting',1
96,"↓ FINALLY,,, FANART OF MY DAD, 💚",2
97,HELLO SCARLETTJULIAN FIRST KISS WAS SO FUCKING PERFECT,2
98,\,0
99,Happy birthday Ms. Valerie,2
100,UNREAL 💫🤯,1
101,"or, maybe, a generated badger",1
102,The sweetest 💛,2
103,If that site exist I am ready to marry Jimin Biased army boy right now😂😂😍,2
104,I hope she will leave that group who just holds her back.,0
105,why be normal?,1
106,im going thru it eric sohn,1
107,this jis00 vs j1n fight is just getting jis00 dragged 😭😭,0
108,dis whole week I spent money like I move BIG pounds of dopee😭😭😭,0
109,warrior - seventeen,1
110,i trickle shit,0
111,Just Yeet the baby,2
112,Y'all put down stumps in Guyana and didn't expect it to rain?,0
113,Very cute! 😍😍😍,2
114,Nah... Timo Werner is still the worst of them all 🙏🏽,0
115,my birthday next month🥰🥰,2
116,already a shitty sunday,0
117,"It’s HIPAA and the term your looking for is “citing” but yeah, listen to this genius if you’d like.",2
118,Wifi,1
119,Elneny looks like another that will see out his contract &amp; leave for nothing in a year's time. 🤦🏽‍♂️,0
120,im glad you all agree,2
121,I got u,2
122,Yass pleaseee 🌻😆✨,2
123,Follow everyone who retweets and likes this 👑😭😄🔖😍😃😱😄🥵,2
124,I’ll post my dame since today is National Girlfriend Day😎,2
125,Uh oh 👀,0
126,Por que NWBAM&amp;&amp;/&amp;-&amp;£***i88i,1
127,let me BREATHE,0
128,There is only BLAST for me. The only ones who accepted me were my seniors.,0
129,My job gave me a final for something someone is still doing . 👌\n\nIm the best rep they got,2
130,Pushing forward on the hope that next time this year we’ll be in the PNW and I’ll have a local job.,2
131,So sexy,2
132,Just started Bates Motel. So far so good 👌🏾,2
133,Bless you Levar for your selflessness &amp; generosity ♥️,2
134,i need a bitch who likes frogs,1
135,y'all are looking for some reason to praise racist and islamophobic yt women i swear,0
136,"Tammy and Kepa, shouldnt be at this club. Incompetent af.",0
137,Me,1
138,As the day progresses I’m getting more and more annoyed and pissed off but we gon try &amp; keep it positive,2
139,Good Project Join for all🖤,2
140,"some days i miss the bond, then i remember the disrespect.",1
141,the rnm twitter better post one about alex next or else 🔪,0
142,"Lord, as I stay here in Cebu, i hope you would strenghten my immunity and protect me against all harms. This I pray everyday.",2
143,JaM give the people what they want!,1
144,It's gonna be chaos!!!!!!!!!!!!!!,0
145,i will start bullying shock fans as i no longer can bully fusion fans.,0
146,can’t believe we’re going into the summer break leading the drivers championship 😭🤎,2
147,he’s such a dad I can’t,0
148,Counting daysss to my 2nd jab!!!!!!!! 🥳,2
149,but i told the jinni under my bed about you,1
150,I’m reading a book where they spelled bologna as baloney… like trust me I understand but in a “NYT bestseller” though ?,1
151,the tl has been depriving me of good mental health all this time!!! /hj,0
152,OMFG I LOVE YOU JACK,2
153,EAT YOU UP by the Team Saho sorry,0
154,I’m really going to be the best me I can be this whole month 🙏🏽❤️ takes 30 days to create a habit and I’m on it 💯❗️,2
155,kindness makes you sexy,2
156,"U see the squad that finished this game?, We gotta ditch 70% of them.",2
157,Not every girl is replaceable bro.,2
158,What a wonderful birthday present,2
159,London's best rich karaoke bars,2
160,If I Lay Down Now Its Over 😭,0
161,No because Drew’s acting is astronomical,1
162,BABYYY,2
163,"How to know someone is a parasite on the public purse, exhibit a.",1
164,Im so sick I lost my android 🙄 allllllll my shit I’m there 😭,0
165,like bro shut the fuck up,0
166,so excited for 5up's irl streams its gonna be so KXSHXJSJSJ,2
167,summers almost over i am not ready for this year of school,0
168,i am now just realizing i have the same pfp.,1
169,my telfeezy got here ,2
170,your too nice i have a boyfriend,2
171,believe,1
172,this could be a Donald Trump tweet,1
173,"Getting your toes sucked feels heavenly, Happy Sunday ya'll",2
174,happy upload day bffs,2
175,Unfortunately. Yes this is where it’s goinggoing,0
176,"New remi wolf, ok I'll shutup for a while now",0
177,I mean if it's not dangerous then it not worth it?? What is even your stance on enlistment??,0
178,Just thought about the last time a choke made my eyes roll tf back,0
179,for sure yeo jun seok saw jennie noticing hwang sunwoo and got jealous😭,0
180,"Oh I can't make you as good as Tiny Iota, that guy was great",2
181,"We need proper competition for Leno. I don't even care who it is, we just need one!",0
182,removing wishes from dn becuz im pulling on yoimiya banner for sayu and pulling on baals for sara but im at 70 pity so wish me luck ig &lt;/3,1
183,Fuck you and your \,0
184,you should definitely go follow him. its one of the best people i know &lt;3,2
185,Why the hecky do I have to have a birth certificate if I have an ID and you can see that I exist,0
186,"That's a nice ought, it's such a shame that it isn't an is.",0
187,They are no soldiers nor police. They are just terrorists.,0
188,The Democrats Spending is out of CONTROL...\n\nAnd throwing in AMNESTY \nin a spending bill. Stupidy!!!,0
189,"If a person does not listen, step back and stop talking. They're devaluing your words. Don't waste your time and energy on wrong people.",0
190,i love them🥺😭😭,2
191,Netflix will probably start producing original pornography eventually..,1
192,i don’t understand how i gained.,0
193,the silencer\nproud\nbrags,1
194,If you leave who'll the next one be.,0
195,praying for everyone who spent so much money on sour merch.. i’m so glad i controlled myself 😢,2
196,how did i forget that loona had a comeback almost 2 months ago,0
197,At least Nketiah looked so sharp all preseason.,1
198,What are we waiting for?,1
199,I’m not a twink does that make this tweet appropriative,0
200,Basket,1
201,Mohmiee done spoil parol for a dark handsome nigga chai 😭😭😭😭,2
202,|| I shall point entirely to Google as I in classic creo style make everything up as I go,1
203,"nah, i’m just steady stucc in my ways😂",2
204,Twitter why have you changed your font now I can’t download it because my iPad is dumb \ngive me “chirp” font now,0
205,I want to be around other enbys ,0
206,niall + golf = amelia content 🥰,2
207,Some heroes have no face.. 💯,1
208,i love people with good energy. it makes my heart happy.,2
209,Me right now,1
210,people don’t talk enough about how having daily anxiety will really effect your body physically in the worst ways,0
211,why does he suit every hair colour,1
212,The absolute truth,1
213,"See JackieB fine babe , na there e end!",1
214,You know a game is good when people are sitting in an hour queue just to play the beta version of a game.,2
215,Ducks Fly Together,1
216,I’m so ready for Halloween,2
217,Life lesson when you lose that (one)😔,0
218,Ayee I don't think it's too lame to be stray kids' title track,1
219,my boss told me to text her and remind her what days i need off and i did and now im like I'm Going to Get Fired,0
220,Last night is evident that I’m God’s favorite 🥺💕,2
221,dream deserves all the hate,2
222,5up cat crying gif,1
